Text,label,sample_type
Dragon Ball Super' new spoiler exposing the Caulifla-Kale relationship,1,gold_plus
Dragon Ball Super' new spoiler tackles the Caulifla-Kale relationship,1,gold_plus
Dragon Ball Super' new spoiler uncover the Caulifla-Kale relationship,1,gold_plus
Dragon Ball Super' new spoiler concerning the Caulifla-Kale relationship,0,gold_plus
Dragon Ball Super' new spoiler exploring the Caulifla-Kale relationship,0,gold_plus
Dragon Ball Super' new spoiler emphasizes the Caulifla-Kale relationship,0,gold_plus
"Ivanka Trump attracted largest audience to witness a speech in Tokyo, period.",0,gold_plus
"Ivanka Trump receives largest audience to witness a speech in Tokyo, period.",1,gold_plus
"Ivanka Trump garnered largest audience to witness a speech in Tokyo, period.",1,gold_plus
"Ivanka Trump raises largest audience to witness a speech in Tokyo, period.",1,gold_plus
"Ivanka Trump assumes largest audience to witness a speech in Tokyo, period.",1,gold_plus
"Ivanka Trump accepts largest audience to witness a speech in Tokyo, period.",1,gold_plus
"Republican Tax “Reform” cheated Americans again, raising their Taxes, Fees and wildly increasing Health Care costs.",0,gold_plus
"Republican Tax “Reform” violated Americans again, raising their Taxes, Fees and wildly increasing Health Care costs.",1,gold_plus
"Republican Tax “Reform” slaughtered Americans again, raising their Taxes, Fees and wildly increasing Health Care costs.",1,gold_plus
"Republican Tax “Reform” targeted Americans again, raising their Taxes, Fees and wildly increasing Health Care costs.",1,gold_plus
"Republican Tax “Reform” damages Americans again, raising their Taxes, Fees and wildly increasing Health Care costs.",1,gold_plus
"Republican Tax “Reform” impacted Americans again, raising their Taxes, Fees and wildly increasing Health Care costs.",1,gold_plus
"Rep. Franks thinks Awans Will Get Immunity For “Significant, Disturbing Story” About Wasserman Schultz",1,gold_plus
"Rep. Franks assumes Awans Will Get Immunity For “Significant, Disturbing Story” About Wasserman Schultz",1,gold_plus
"Rep. Franks says Awans Will Get Immunity For “Significant, Disturbing Story” About Wasserman Schultz",0,gold_plus
"Rep. Franks announces Awans Will Get Immunity For “Significant, Disturbing Story” About Wasserman Schultz",0,gold_plus
"Rep. Franks believes Awans Will Get Immunity For “Significant, Disturbing Story” About Wasserman Schultz",0,gold_plus
"Rep. Franks admits Awans Will Get Immunity For “Significant, Disturbing Story” About Wasserman Schultz",0,gold_plus
CIA Mike Pompeo Not attracting Media to CIA Christmas Party,1,gold_plus
CIA Mike Pompeo Not taking Media to CIA Christmas Party,1,gold_plus
CIA Mike Pompeo Not treating Media to CIA Christmas Party,1,gold_plus
CIA Mike Pompeo Not letting Media to CIA Christmas Party,0,gold_plus
CIA Mike Pompeo Not needing Media to CIA Christmas Party,0,gold_plus
CIA Mike Pompeo Not appealing Media to CIA Christmas Party,0,gold_plus
"Eduardo del Río, Cartoonist Who parodies Politics and Religion, Dies at 83",1,gold_plus
"Eduardo del Río, Cartoonist Who teased Politics and Religion, Dies at 83",1,gold_plus
"Eduardo del Río, Cartoonist Who criticised Politics and Religion, Dies at 83",1,gold_plus
"Eduardo del Río, Cartoonist Who contrasted Politics and Religion, Dies at 83",0,gold_plus
"Eduardo del Río, Cartoonist Who attacked Politics and Religion, Dies at 83",0,gold_plus
"Eduardo del Río, Cartoonist Who explored Politics and Religion, Dies at 83",0,gold_plus
"In Rare Gesture, North indicates It Will Return South Korean Fishing Boat",1,gold_plus
"In Rare Gesture, North promises It Will Return South Korean Fishing Boat",1,gold_plus
"In Rare Gesture, North denies It Will Return South Korean Fishing Boat",0,gold_plus
"In Rare Gesture, North insists It Will Return South Korean Fishing Boat",0,gold_plus
"In Rare Gesture, North admits It Will Return South Korean Fishing Boat",0,gold_plus
"In Rare Gesture, North assumes It Will Return South Korean Fishing Boat",0,gold_plus
Chris Bosh thinks LeBron and Wade can win another title together,1,gold_plus
Chris Bosh assumes LeBron and Wade can win another title together,1,gold_plus
Chris Bosh believes LeBron and Wade can win another title together,0,gold_plus
Chris Bosh hopes LeBron and Wade can win another title together,0,gold_plus
Chris Bosh knows LeBron and Wade can win another title together,0,gold_plus
Chris Bosh suggests LeBron and Wade can win another title together,0,gold_plus
"White House loyalty hits Democrats, not Trump, for obstructing new hires",1,gold_plus
"White House loyalty slammed Democrats, not Trump, for obstructing new hires",1,gold_plus
"White House loyalty threatens Democrats, not Trump, for obstructing new hires",0,gold_plus
"White House loyalty ides Democrats, not Trump, for obstructing new hires",0,gold_plus
"White House loyalty targets Democrats, not Trump, for obstructing new hires",0,gold_plus
"White House loyalty kills Democrats, not Trump, for obstructing new hires",0,gold_plus
The Secret Service Will No Longer escort These Trump Team Members,0,gold_plus
The Secret Service Will No Longer accompany These Trump Team Members,0,gold_plus
The Secret Service Will No Longer supervise These Trump Team Members,1,gold_plus
The Secret Service Will No Longer evacuate These Trump Team Members,1,gold_plus
The Secret Service Will No Longer monitor These Trump Team Members,1,gold_plus
The Secret Service Will No Longer investigate These Trump Team Members,1,gold_plus
Wimbledon: Roger Federer and Marin Cilic join the Final,0,gold_plus
Wimbledon: Roger Federer and Marin Cilic qualify the Final,0,gold_plus
Wimbledon: Roger Federer and Marin Cilic win the Final,1,gold_plus
Wimbledon: Roger Federer and Marin Cilic play the Final,1,gold_plus
Wimbledon: Roger Federer and Marin Cilic announce the Final,1,gold_plus
Wimbledon: Roger Federer and Marin Cilic attend the Final,1,gold_plus
Alright! Nancy Pelosi Has rallied All Democrats To Vote Against Short-Term Funding Bill,1,gold_plus
Alright! Nancy Pelosi Has summoned All Democrats To Vote Against Short-Term Funding Bill,1,gold_plus
Alright! Nancy Pelosi Has pushed All Democrats To Vote Against Short-Term Funding Bill,1,gold_plus
Alright! Nancy Pelosi Has beckoned All Democrats To Vote Against Short-Term Funding Bill,0,gold_plus
Alright! Nancy Pelosi Has peeled All Democrats To Vote Against Short-Term Funding Bill,0,gold_plus
Alright! Nancy Pelosi Has nudged All Democrats To Vote Against Short-Term Funding Bill,0,gold_plus
"Paul Ryan advocated for Tax Reform, Letting Americans ‘Keep More of Your Own Money’",0,gold_plus
"Paul Ryan lobbied for Tax Reform, Letting Americans ‘Keep More of Your Own Money’",0,gold_plus
"Paul Ryan asks for Tax Reform, Letting Americans ‘Keep More of Your Own Money’",0,gold_plus
"Paul Ryan voted for Tax Reform, Letting Americans ‘Keep More of Your Own Money’",0,gold_plus
"Paul Ryan argues for Tax Reform, Letting Americans ‘Keep More of Your Own Money’",1,gold_plus
"Paul Ryan pleaded for Tax Reform, Letting Americans ‘Keep More of Your Own Money’",1,gold_plus
Legislation poised To Remove Cannabis From Schedule 1 Drug List,1,gold_plus
Legislation nudged To Remove Cannabis From Schedule 1 Drug List,1,gold_plus
Legislation floated To Remove Cannabis From Schedule 1 Drug List,1,gold_plus
Legislation ushered To Remove Cannabis From Schedule 1 Drug List,1,gold_plus
Legislation threatens To Remove Cannabis From Schedule 1 Drug List,0,gold_plus
Legislation scuttled To Remove Cannabis From Schedule 1 Drug List,0,gold_plus
"At the Palais de Tokyo, Camille Henrot discovers Wonder in the Everyday",0,gold_plus
"At the Palais de Tokyo, Camille Henrot recognizes Wonder in the Everyday",0,gold_plus
"At the Palais de Tokyo, Camille Henrot explores Wonder in the Everyday",1,gold_plus
"At the Palais de Tokyo, Camille Henrot reveals Wonder in the Everyday",1,gold_plus
"At the Palais de Tokyo, Camille Henrot introduces Wonder in the Everyday",1,gold_plus
"At the Palais de Tokyo, Camille Henrot discusses Wonder in the Everyday",1,gold_plus
The president has unleashed war on his own country,1,gold_plus
The president has uttered war on his own country,1,gold_plus
The president has stomped war on his own country,1,gold_plus
The president has preached war on his own country,1,gold_plus
The president has shouted war on his own country,1,gold_plus
The president has made war on his own country,0,gold_plus
That defines the basis for spying on the Trump campaign!,1,gold_plus
That formed the basis for spying on the Trump campaign!,1,gold_plus
That creates the basis for spying on the Trump campaign!,1,gold_plus
That becomes the basis for spying on the Trump campaign!,0,gold_plus
That provides the basis for spying on the Trump campaign!,0,gold_plus
That represents the basis for spying on the Trump campaign!,0,gold_plus
Police Drone Battle survives After LAPD Approves New Purchase and Officer Training,1,gold_plus
Police Drone Battle begins After LAPD Approves New Purchase and Officer Training,0,gold_plus
Police Drone Battle ends After LAPD Approves New Purchase and Officer Training,0,gold_plus
Police Drone Battle threatens After LAPD Approves New Purchase and Officer Training,0,gold_plus
Police Drone Battle averted After LAPD Approves New Purchase and Officer Training,0,gold_plus
Police Drone Battle starts After LAPD Approves New Purchase and Officer Training,0,gold_plus
Ex-Sheriff Joe Arpaio ruled Guilty of Contempt for Targeting Immigrants,0,gold_plus
Ex-Sheriff Joe Arpaio judged Guilty of Contempt for Targeting Immigrants,0,gold_plus
Ex-Sheriff Joe Arpaio pleaded Guilty of Contempt for Targeting Immigrants,1,gold_plus
Ex-Sheriff Joe Arpaio decides Guilty of Contempt for Targeting Immigrants,1,gold_plus
Ex-Sheriff Joe Arpaio testified Guilty of Contempt for Targeting Immigrants,1,gold_plus
Ex-Sheriff Joe Arpaio voted Guilty of Contempt for Targeting Immigrants,1,gold_plus
Paul Kagame seems Set for Victory in Rwanda Vote,0,gold_plus
Paul Kagame looking Set for Victory in Rwanda Vote,1,gold_plus
Paul Kagame seeks Set for Victory in Rwanda Vote,1,gold_plus
Paul Kagame wants Set for Victory in Rwanda Vote,1,gold_plus
Paul Kagame sounds Set for Victory in Rwanda Vote,1,gold_plus
Paul Kagame wishes Set for Victory in Rwanda Vote,1,gold_plus
‘We were literally on the helicopter’: Journo who flew with Coast Guard criticizing Trump over anti-press jab,0,gold_plus
‘We were literally on the helicopter’: Journo who flew with Coast Guard accusing Trump over anti-press jab,1,gold_plus
‘We were literally on the helicopter’: Journo who flew with Coast Guard congratulate Trump over anti-press jab,1,gold_plus
‘We were literally on the helicopter’: Journo who flew with Coast Guard praising Trump over anti-press jab,1,gold_plus
‘We were literally on the helicopter’: Journo who flew with Coast Guard bombed Trump over anti-press jab,1,gold_plus
‘We were literally on the helicopter’: Journo who flew with Coast Guard warn Trump over anti-press jab,1,gold_plus
Fabio Aru grabs the Lead as Chris Froome Falters in the Tour de France,1,gold_plus
Fabio Aru steals the Lead as Chris Froome Falters in the Tour de France,1,gold_plus
Fabio Aru lifts the Lead as Chris Froome Falters in the Tour de France,1,gold_plus
Fabio Aru keeps the Lead as Chris Froome Falters in the Tour de France,0,gold_plus
Fabio Aru gains the Lead as Chris Froome Falters in the Tour de France,0,gold_plus
Fabio Aru pushes the Lead as Chris Froome Falters in the Tour de France,0,gold_plus
Ottawa Senators appoint John Oduya to a short-term deal in NHL contracts,0,gold_plus
Ottawa Senators resign John Oduya to a short-term deal in NHL contracts,1,gold_plus
Ottawa Senators announce John Oduya to a short-term deal in NHL contracts,1,gold_plus
Ottawa Senators renew John Oduya to a short-term deal in NHL contracts,1,gold_plus
Ottawa Senators designate John Oduya to a short-term deal in NHL contracts,1,gold_plus
Ottawa Senators assign John Oduya to a short-term deal in NHL contracts,1,gold_plus
EPA Chief Scott Pruitt seeks to Save $33 Billion with Repeal of Obama-Era Energy Plan,1,gold_plus
EPA Chief Scott Pruitt aims to Save $33 Billion with Repeal of Obama-Era Energy Plan,1,gold_plus
EPA Chief Scott Pruitt pushes to Save $33 Billion with Repeal of Obama-Era Energy Plan,1,gold_plus
EPA Chief Scott Pruitt hopes to Save $33 Billion with Repeal of Obama-Era Energy Plan,0,gold_plus
EPA Chief Scott Pruitt promises to Save $33 Billion with Repeal of Obama-Era Energy Plan,0,gold_plus
EPA Chief Scott Pruitt tries to Save $33 Billion with Repeal of Obama-Era Energy Plan,0,gold_plus
Flake admits He Will Support Democrat Over Roy Moore,1,gold_plus
Flake indicates He Will Support Democrat Over Roy Moore,1,gold_plus
Flake insists He Will Support Democrat Over Roy Moore,1,gold_plus
Flake suggests He Will Support Democrat Over Roy Moore,1,gold_plus
Flake denies He Will Support Democrat Over Roy Moore,0,gold_plus
Flake assumes He Will Support Democrat Over Roy Moore,0,gold_plus
BOOM! Sen. Grassley announces Investigation Into Clinton-Uranium One Scandal Last Week (Video),0,gold_plus
BOOM! Sen. Grassley ordered Investigation Into Clinton-Uranium One Scandal Last Week (Video),0,gold_plus
BOOM! Sen. Grassley initiated Investigation Into Clinton-Uranium One Scandal Last Week (Video),0,gold_plus
